fold,timestamp,delta,position_before,position_after,strategy_equity,bh_equity
20,2025-06-06 03:45:00,0.0005176067352294922,1.0055328607559204,1.00605046749115,1.2200494834457294,1.2188230271173544
20,2025-06-06 04:00:00,0.0006505250930786133,1.00605046749115,1.0067009925842285,1.2203688858109785,1.2191404174891518
20,2025-06-06 04:15:00,0.0005893707275390625,1.0067009925842285,1.0072903633117676,1.220627125397602,1.219396922184531
20,2025-06-06 04:30:00,0.0005543231964111328,1.0072903633117676,1.0078446865081787,1.222899381913829,1.2216495732946704
20,2025-06-06 05:15:00,0.0005552768707275391,1.008806824684143,1.0093621015548706,1.2229768019381462,1.221728534406275
20,2025-06-06 05:30:00,0.0006350278854370117,1.0093621015548706,1.0099971294403076,1.2247328104252835,1.2234657977789205
20,2025-06-06 15:45:00,0.0005004405975341797,1.010304570198059,1.0108050107955933,1.2512746714657774,1.2497294051051584
20,2025-06-06 17:00:00,0.0005420446395874023,1.011792778968811,1.0123348236083984,1.2442781622085355,1.242824351029175
20,2025-06-06 17:15:00,0.0005242824554443359,1.0123348236083984,1.0128591060638428,1.2442019539900713,1.2427495520243566
20,2025-06-06 21:45:00,-0.0005928277969360352,1.01097571849823,1.010382890701294,1.2427716157964386,1.2413339600476312
20,2025-06-08 23:30:00,-0.0005155801773071289,1.0110162496566772,1.0105006694793701,1.2582441886807028,1.2566725127289016
20,2025-06-08 23:45:00,-0.0006260871887207031,1.0105006694793701,1.0098745822906494,1.2589394760453039,1.257360568439363
20,2025-06-09 00:00:00,-0.0006433725357055664,1.0098745822906494,1.0092312097549438,1.2583656007902668,1.2567930949083708
20,2025-06-09 00:15:00,-0.0005173683166503906,1.0092312097549438,1.0087138414382935,1.2594371714339356,1.257854432138904
20,2025-06-09 09:00:00,0.0006208419799804688,1.0092601776123047,1.0098810195922852,1.2610136863370882,1.2594176005305409
20,2025-06-09 09:15:00,0.0006848573684692383,1.0098810195922852,1.0105658769607544,1.2639703807285172,1.262340112998618
20,2025-06-09 09:30:00,0.0005306005477905273,1.0105658769607544,1.011096477508545,1.2694750741555088,1.2677776082217145
20,2025-06-09 10:45:00,0.0005490779876708984,1.0122087001800537,1.0127577781677246,1.276336216897339,1.2745524478139516
20,2025-06-09 11:00:00,0.0005910396575927734,1.0127577781677246,1.0133488178253174,1.2794551376666512,1.2776263420517169
20,2025-06-09 11:30:00,0.00060272216796875,1.013771891593933,1.0143746137619019,1.2830691935039265,1.2811847055194199
20,2025-06-09 11:45:00,0.0006213188171386719,1.0143746137619019,1.0149959325790405,1.283332148847219,1.281443826396208
20,2025-06-09 12:15:00,0.0008575916290283203,1.0154348611831665,1.0162924528121948,1.281102108937521,1.27925158529314
20,2025-06-09 15:30:00,-0.0006489753723144531,1.0168644189834595,1.016215443611145,1.2828552638021635,1.2809774326014574
20,2025-06-09 21:30:00,-0.0009870529174804688,1.0136393308639526,1.0126522779464722,1.3090948169328451,1.306806872731205
20,2025-06-09 21:45:00,0.0005452632904052734,1.0126522779464722,1.0131975412368774,1.3100806497923958,1.3077785462898255
20,2025-06-09 22:15:00,0.0005184412002563477,1.0136268138885498,1.0141452550888062,1.3128137725880311,1.3104690510338948
20,2025-06-10 02:45:00,-0.0005526542663574219,1.0149121284484863,1.014359474182129,1.3061690589206842,1.3039397757420559
20,2025-06-10 08:15:00,-0.0006173849105834961,1.0094950199127197,1.0088776350021362,1.3006744552059728,1.2985224964662077
20,2025-06-10 19:45:00,0.000599980354309082,1.0081852674484253,1.0087852478027344,1.3046293589973228,1.3024575900567492
20,2025-06-10 20:00:00,0.0009338855743408203,1.0087852478027344,1.0097191333770752,1.3024208505941333,1.300274624505948
20,2025-06-10 21:15:00,0.000583648681640625,1.010969638824463,1.0115532875061035,1.30784092367198,1.3056318505267352
20,2025-06-10 21:30:00,0.0005266666412353516,1.0115532875061035,1.0120799541473389,1.3081785884491763,1.3059652947389948
20,2025-06-11 14:45:00,0.0005589723587036133,1.0107821226119995,1.0113410949707031,1.3087132031818043,1.3065054172825332
20,2025-06-11 18:30:00,-0.0005869865417480469,1.0103951692581177,1.0098081827163696,1.2960179066999573,1.2939724813273097
20,2025-06-11 20:30:00,-0.0005201101303100586,1.007927656173706,1.007407546043396,1.2970082433355958,1.294955927702269
20,2025-06-12 15:30:00,0.0005217790603637695,1.0069736242294312,1.007495403289795,1.279001669049183,1.277124629807952
20,2025-06-12 21:45:00,-0.0007849931716918945,1.009440541267395,1.0086555480957031,1.2609085150736252,1.2592669322648746
20,2025-06-12 22:00:00,-0.0006492137908935547,1.0086555480957031,1.0080063343048096,1.2641795175815342,1.2625081431954535
20,2025-06-12 22:15:00,-0.0008749961853027344,1.0080063343048096,1.0071313381195068,1.2606802845132172,1.2590388488129796
20,2025-06-12 22:30:00,-0.0005582571029663086,1.0071313381195068,1.0065730810165405,1.259896886257386,1.2582619618519628
20,2025-06-12 23:00:00,-0.0006352663040161133,1.0061323642730713,1.0054970979690552,1.2599179439466754,1.2582830102205684
20,2025-06-12 23:15:00,-0.0005854368209838867,1.0054970979690552,1.0049116611480713,1.263400527615489,1.2617444560588165
20,2025-06-12 23:30:00,-0.0007213354110717773,1.0049116611480713,1.0041903257369995,1.26303353741834,1.261379974421664
20,2025-06-12 23:45:00,-0.0008099079132080078,1.0041903257369995,1.0033804178237915,1.2582507518408064,1.2566200701833943
20,2025-06-13 00:30:00,0.0005315542221069336,1.003368854522705,1.003900408744812,1.2373129448029432,1.2357750502237088
20,2025-06-13 00:45:00,-0.0007098913192749023,1.003900408744812,1.003190517425537,1.2358669390652672,1.2343359126143068
20,2025-06-13 01:00:00,-0.0005778074264526367,1.003190517425537,1.0026127099990845,1.2252249030898021,1.2237350266293325
20,2025-06-13 01:30:00,-0.0008467435836791992,1.0029633045196533,1.0021165609359741,1.2325097312408944,1.230992908443466
20,2025-06-13 01:45:00,-0.0006777048110961914,1.0021165609359741,1.001438856124878,1.235573143395443,1.234048608328708
20,2025-06-13 02:00:00,-0.0011234283447265625,1.001438856124878,1.0003154277801514,1.2350865640304307,1.2335635445120867
20,2025-06-13 02:30:00,-0.0007262229919433594,0.9998872876167297,0.9991610646247864,1.2283681881943516,1.2268487581749106
20,2025-06-13 03:15:00,-0.0006577372550964355,0.9988595247268677,0.9982017874717712,1.2393365967652548,1.237816623061109
20,2025-06-13 05:30:00,0.0005131363868713379,0.9982185363769531,0.9987316727638245,1.2410453974404587,1.239528913793036
20,2025-06-13 07:45:00,0.0005779266357421875,1.000333547592163,1.0009114742279053,1.2489111636710162,1.2473834038856666
20,2025-06-13 08:30:00,0.0005356073379516602,1.001729130744934,1.0022647380828857,1.2492155992937157,1.2476918754572077
20,2025-06-13 08:45:00,0.0009789466857910156,1.0022647380828857,1.0032436847686768,1.2470470583236524,1.2455336447124512
20,2025-06-13 09:00:00,0.0009872913360595703,1.0032436847686768,1.0042309761047363,1.246720924017717,1.2452099517218058
20,2025-06-13 09:30:00,0.0005489587783813477,1.0047053098678589,1.0052542686462402,1.2462821761729068,1.2447745953519478
20,2025-06-13 13:45:00,-0.0008081197738647461,1.008029580116272,1.0072214603424072,1.2469563607319507,1.2454502836593864
20,2025-06-13 14:00:00,-0.0006136894226074219,1.0072214603424072,1.0066077709197998,1.2447500335528585,1.2432614911590842
20,2025-06-13 14:45:00,-0.0005484819412231445,1.0069431066513062,1.006394624710083,1.2498109764497958,1.2482840837942448
20,2025-06-13 15:00:00,-0.0005483627319335938,1.006394624710083,1.0058462619781494,1.2558850926362717,1.254315808949103
20,2025-06-13 15:30:00,-0.0008289813995361328,1.0054316520690918,1.0046026706695557,1.2580393151234417,1.25645679668003
20,2025-06-14 00:15:00,0.0005334615707397461,1.0065523386001587,1.0070858001708984,1.2597362913069774,1.2581453039446062
20,2025-06-14 00:30:00,0.0006070137023925781,1.0070858001708984,1.007692813873291,1.261450925783945,1.259845108356174
20,2025-06-14 01:15:00,0.000542759895324707,1.0082319974899292,1.008774757385254,1.2564224726301334,1.254863898954204
20,2025-06-14 20:00:00,0.0009292364120483398,1.008662462234497,1.0095916986465454,1.242589636409034,1.241168902784216
20,2025-06-15 10:15:00,-0.000542759895324707,1.0092191696166992,1.0086764097213745,1.2505238089680675,1.249021965868805
20,2025-06-15 13:30:00,0.0005403757095336914,1.009041428565979,1.0095818042755127,1.2562011060106855,1.2546444964678916
20,2025-06-15 20:45:00,-0.0005937814712524414,1.0111457109451294,1.010551929473877,1.246849571839691,1.24541567871439
20,2025-06-15 21:15:00,-0.0005156993865966797,1.0101332664489746,1.009617567062378,1.2478391231832189,1.2463963899906039
20,2025-06-15 22:00:00,-0.000561833381652832,1.0090742111206055,1.0085123777389526,1.251896318044287,1.2504156770555674
20,2025-06-16 00:15:00,0.0005294084548950195,1.0093605518341064,1.0098899602890015,1.2557382948011457,1.2542231723437707
20,2025-06-16 00:30:00,0.0005785226821899414,1.0098899602890015,1.0104684829711914,1.2567224945140196,1.2551963918277689
20,2025-06-16 11:45:00,-0.0006160736083984375,1.014359712600708,1.0137436389923096,1.2727877252012139,1.2710359432487865
20,2025-06-16 23:00:00,-0.000626683235168457,1.0159097909927368,1.0152831077575684,1.2845687932478422,1.28269245843213
20,2025-06-16 23:15:00,-0.0007532835006713867,1.0152831077575684,1.014529824256897,1.28108226277259,1.279261336514754
20,2025-06-16 23:30:00,-0.0005432367324829102,1.014529824256897,1.013986587524414,1.2758962016335682,1.2741543125704982
20,2025-06-16 23:45:00,-0.0005916357040405273,1.013986587524414,1.0133949518203735,1.271651862950141,1.2699721087541813
20,2025-06-17 00:00:00,-0.0009187459945678711,1.0133949518203735,1.0124762058258057,1.2648682466343915,1.2632813437190298
20,2025-06-17 00:15:00,-0.001190781593322754,1.0124762058258057,1.011285424232483,1.271723911397479,1.270052615791164
20,2025-06-17 00:30:00,-0.0008399486541748047,1.011285424232483,1.010445475578308,1.2709856592080537,1.2693235335995225
20,2025-06-17 00:45:00,-0.0009412765502929688,1.010445475578308,1.0095041990280151,1.276979020524389,1.275253227679446
20,2025-06-17 01:00:00,-0.0006371736526489258,1.0095041990280151,1.0088670253753662,1.2755937939035833,1.2738824675386775
20,2025-06-17 01:15:00,-0.000561833381652832,1.0088670253753662,1.0083051919937134,1.27447895103512,1.2727786768189226
20,2025-06-17 02:00:00,-0.0006248950958251953,1.007651448249817,1.0070265531539917,1.2747010924339681,1.2729986738919183
20,2025-06-17 20:00:00,0.0006215572357177734,1.0002425909042358,1.0008641481399536,1.2453469390381482,1.2438636885524077
20,2025-06-17 20:15:00,0.000529170036315918,1.0008641481399536,1.0013933181762695,1.2451145647821338,1.2436322754150835
20,2025-06-17 23:00:00,0.0006403923034667969,1.004102349281311,1.0047427415847778,1.2433927784558891,1.2419186765924517
20,2025-06-18 01:15:00,0.0005129575729370117,1.0067111253738403,1.0072240829467773,1.2478875222927903,1.2463844982569277
20,2025-06-18 04:00:00,0.0005060434341430664,1.008246660232544,1.008752703666687,1.2531551863190291,1.2516048504231105
20,2025-06-18 04:15:00,0.0005049705505371094,1.008752703666687,1.0092576742172241,1.2525674639006361,1.251023582481055
20,2025-06-18 07:45:00,-0.0005511045455932617,1.010509967803955,1.0099588632583618,1.2498182544563599,1.2483138131284317
20,2025-06-18 08:00:00,-0.0006543397903442383,1.0099588632583618,1.0093045234680176,1.2529626484702958,1.2514258798312954
20,2025-06-18 08:15:00,-0.0006003379821777344,1.0093045234680176,1.0087041854858398,1.2511827287267487,1.249663881652605
20,2025-06-18 15:00:00,0.0007228851318359375,1.0066248178482056,1.0073477029800415,1.2431607496110988,1.2417223440694702
20,2025-06-18 21:45:00,-0.0008151531219482422,1.0096070766448975,1.0087919235229492,1.25116802993708,1.2496487791508375
20,2025-06-19 14:15:00,-0.0005928277969360352,1.0082409381866455,1.0076481103897095,1.2454591515866518,1.243999016481634
20,2025-06-19 16:15:00,-0.0006340742111206055,1.0063806772232056,1.005746603012085,1.242489854933387,1.241058190743697
20,2025-06-20 08:45:00,0.0010634660720825195,1.0106570720672607,1.0117205381393433,1.2616888839327824,1.260044294895237
20,2025-06-20 09:00:00,0.0005929470062255859,1.0117205381393433,1.0123134851455688,1.262637357490054,1.260980412170168
20,2025-06-20 09:15:00,0.00061798095703125,1.0123134851455688,1.0129314661026,1.2600980499051846,1.2584772022314872
20,2025-06-20 09:30:00,0.0005286931991577148,1.0129314661026,1.0134601593017578,1.2611608200600601,1.2595248639682939
20,2025-06-20 14:15:00,-0.0005387067794799805,1.0140485763549805,1.0135098695755005,1.2537255780328367,1.252204074883017
20,2025-06-20 14:45:00,-0.0007065534591674805,1.0132136344909668,1.0125070810317993,1.2373233509051171,1.2360269171429537
20,2025-06-20 15:15:00,-0.000977635383605957,1.0121012926101685,1.0111236572265625,1.2412031796005167,1.2398568878078038
20,2025-06-20 16:00:00,-0.0007238388061523438,1.0102390050888062,1.0095151662826538,1.2390825543769377,1.2377583535660983
20,2025-06-20 16:30:00,-0.0005629062652587891,1.0090547800064087,1.00849187374115,1.235413062192058,1.2341242397548826
20,2025-06-20 17:00:00,-0.0005841255187988281,1.0081369876861572,1.0075528621673584,1.2324935366988283,1.2312309809516475
20,2025-06-20 17:45:00,-0.0008788108825683594,1.006872534751892,1.0059937238693237,1.2294009326208086,1.2281694541169041
20,2025-06-20 18:00:00,-0.0006426572799682617,1.0059937238693237,1.0053510665893555,1.2286879631264966,1.2274614202938683
20,2025-06-20 18:15:00,-0.000579833984375,1.0053510665893555,1.0047712326049805,1.2276901948187389,1.226469768622673
20,2025-06-20 18:30:00,-0.0006757974624633789,1.0047712326049805,1.004095435142517,1.2285163615783663,1.2272922009236669
20,2025-06-20 20:00:00,0.0006097555160522461,1.0026627779006958,1.003272533416748,1.2331410912645597,1.231900247722901
20,2025-06-21 09:15:00,0.0005735158920288086,1.0085952281951904,1.0091687440872192,1.2350268833505542,1.2337702228433645
20,2025-06-21 14:45:00,-0.0005154609680175781,1.0111571550369263,1.0106416940689087,1.2326079537354027,1.2313889031748566
20,2025-06-21 20:00:00,-0.0005176067352294922,1.0087218284606934,1.0082042217254639,1.2195589153164583,1.2184805451874996
20,2025-06-21 20:15:00,-0.0006250143051147461,1.0082042217254639,1.0075792074203491,1.219180733921425,1.218105955576723
20,2025-06-21 22:00:00,-0.0005784034729003906,1.0068655014038086,1.0062870979309082,1.2126324987573678,1.2116122365685733
20,2025-06-21 22:15:00,-0.0006935596466064453,1.0062870979309082,1.0055935382843018,1.212834061451275,1.2118129690330148
20,2025-06-22 00:15:00,0.0005428791046142578,1.005568027496338,1.0061109066009521,1.2198951884142957,1.2188289729841901
20,2025-06-22 00:45:00,0.0006322860717773438,1.0061635971069336,1.006795883178711,1.2241840035020712,1.223088591986734
20,2025-06-22 01:15:00,0.0006470680236816406,1.0072906017303467,1.0079376697540283,1.2207389264867816,1.2196739995791672
20,2025-06-22 01:30:00,0.0005565881729125977,1.0079376697540283,1.008494257926941,1.2211920348717447,1.2201232692774255
20,2025-06-22 08:30:00,-0.0006834268569946289,1.0094223022460938,1.0087388753890991,1.2215126946845312,1.220442562326611
20,2025-06-22 10:15:00,-0.0005842447280883789,1.0089004039764404,1.008316159248352,1.2190611346419058,1.2180159351527997
20,2025-06-22 13:30:00,0.0009516477584838867,1.008563756942749,1.009515404701233,1.1940685471858319,1.1932631725900273
20,2025-06-22 13:45:00,-0.0006095170974731445,1.009515404701233,1.0089058876037598,1.2003321631822894,1.1994675657178533
20,2025-06-22 14:45:00,-0.0007456541061401367,1.0079823732376099,1.0072367191314697,1.185481044999052,1.1847529723025327
20,2025-06-22 15:00:00,-0.0005887746810913086,1.0072367191314697,1.0066479444503784,1.1833155052532003,1.1826034225233597
20,2025-06-22 15:15:00,-0.0009902715682983398,1.0066479444503784,1.00565767288208,1.1809012905465275,1.1802048598410226
20,2025-06-22 15:30:00,-0.0007340908050537109,1.00565767288208,1.0049235820770264,1.1813950107361657,1.1806963451938286
20,2025-06-22 15:45:00,-0.0008286237716674805,1.0049235820770264,1.0040949583053589,1.1768432312755992,1.1761663081675053
20,2025-06-22 16:00:00,-0.0006653070449829102,1.0040949583053589,1.003429651260376,1.1779385988118292,1.1772577314842374
20,2025-06-22 16:15:00,-0.0008966922760009766,1.003429651260376,1.002532958984375,1.1756404281442856,1.1749672646610103
20,2025-06-22 16:30:00,-0.0006101131439208984,1.002532958984375,1.001922845840454,1.179073055081405,1.1783917272075277
20,2025-06-22 16:45:00,-0.0006490945816040039,1.001922845840454,1.00127375125885,1.1859090135975512,1.1852154418251706
20,2025-06-22 17:15:00,-0.0005189180374145508,1.0007765293121338,1.0002576112747192,1.18415856763492,1.183465216462819
20,2025-06-22 21:30:00,0.0007332563400268555,1.001805067062378,1.0025383234024048,1.1824262824721423,1.1817216504713253
20,2025-06-22 23:15:00,0.0005443096160888672,1.0012575387954712,1.00180184841156,1.2019743750446954,1.2012265909631246
20,2025-06-23 01:15:00,0.0006601810455322266,1.0032072067260742,1.0038673877716064,1.197165610939278,1.196438622233381
20,2025-06-23 09:15:00,0.0005234479904174805,1.0074410438537598,1.0079644918441772,1.2079471716802181,1.207175192899592
20,2025-06-23 10:00:00,-0.0005398988723754883,1.0080093145370483,1.0074694156646729,1.2076826250354822,1.2069130990893853
20,2025-06-23 11:00:00,-0.0005602836608886719,1.0064595937728882,1.0058993101119995,1.2062219287909244,1.2054649237623896
20,2025-06-23 11:15:00,-0.0006080865859985352,1.0058993101119995,1.005291223526001,1.2044524485465464,1.2037062552691282
20,2025-06-23 14:00:00,-0.0008056163787841797,1.0055409669876099,1.0047353506088257,1.2168646746641085,1.2160376263385528
20,2025-06-23 14:30:00,0.0007393360137939453,1.0047751665115356,1.0055145025253296,1.2112338813614596,1.2104381657027967
20,2025-06-23 17:45:00,-0.0005534887313842773,1.006163477897644,1.0056099891662598,1.21956154161151,1.2187126718288441
20,2025-06-23 21:30:00,0.0008080005645751953,1.008830189704895,1.0096381902694702,1.2337220732431247,1.2327701280412597
20,2025-06-23 22:30:00,-0.0005080699920654297,1.009702444076538,1.0091943740844727,1.251142973557598,1.2499957799394867
20,2025-06-23 22:45:00,0.0011377334594726562,1.0091943740844727,1.0103321075439453,1.2562352665532093,1.255032048068374
20,2025-06-23 23:00:00,0.0009123086929321289,1.0103321075439453,1.0112444162368774,1.2529088697825859,1.251746362053849
20,2025-06-24 02:00:00,-0.0005300045013427734,1.01349937915802,1.0129693746566772,1.2489124807060215,1.2478068685218482
20,2025-06-24 05:45:00,-0.0009624958038330078,1.0110288858413696,1.0100663900375366,1.254516960454284,1.2533475839932475
20,2025-06-24 08:15:00,-0.0005738735198974609,1.0087480545043945,1.008174180984497,1.2505550955699671,1.2494265226484438
20,2025-06-24 08:30:00,-0.0005013942718505859,1.008174180984497,1.0076727867126465,1.2502836911198727,1.2491577694673788
20,2025-06-24 13:30:00,0.0005575418472290039,1.0055110454559326,1.0060685873031616,1.250473324900593,1.2493449453554304
20,2025-06-24 17:15:00,0.0006433725357055664,1.0067611932754517,1.0074045658111572,1.2578180708233713,1.2566407617999884
20,2025-06-25 12:15:00,0.0006128549575805664,1.010816216468811,1.0114290714263916,1.273842787344434,1.2725143235793175
20,2025-06-25 13:45:00,0.0005766153335571289,1.0121595859527588,1.012736201286316,1.2848646241823036,1.283394070718981
20,2025-06-25 16:00:00,-0.0005238056182861328,1.0129424333572388,1.0124186277389526,1.2780497042021488,1.276676192531049
20,2025-06-25 16:15:00,-0.0007227659225463867,1.0124186277389526,1.0116958618164062,1.2778660107685809,1.2764953192618456
20,2025-06-25 16:30:00,-0.0005137920379638672,1.0116958618164062,1.0111820697784424,1.275845273777785,1.274499410681759
20,2025-06-26 20:15:00,0.0005147457122802734,1.0103390216827393,1.0108537673950195,1.280971269257331,1.279580748481276
20,2025-06-26 22:30:00,-0.0005184412002563477,1.0111711025238037,1.0106526613235474,1.2733682945777598,1.272078134788102
20,2025-06-27 00:15:00,-0.0006012916564941406,1.0087957382202148,1.0081944465637207,1.2757640539292092,1.274453508589772
20,2025-06-28 16:30:00,0.0005911588668823242,1.0103273391723633,1.0109184980392456,1.277394304691352,1.2760973029357283
20,2025-06-29 08:30:00,0.000521540641784668,1.0107333660125732,1.011254906654358,1.2819075049966009,1.2805672867069913
20,2025-06-29 09:00:00,0.0008662939071655273,1.011582374572754,1.0124486684799194,1.2824848511529388,1.2811378520887389
20,2025-06-29 09:15:00,0.0008665323257446289,1.0124486684799194,1.013315200805664,1.283238405241607,1.2818813232781276
20,2025-06-29 16:30:00,-0.0005002021789550781,1.011860966682434,1.011360764503479,1.2795556333048999,1.2782492310616371
20,2025-06-29 16:45:00,-0.0006386041641235352,1.011360764503479,1.0107221603393555,1.2802946432759412,1.2789800970133298
20,2025-06-29 22:45:00,0.0006644725799560547,1.009052038192749,1.009716510772705,1.2866274309072818,1.2852573864685863
20,2025-06-29 23:15:00,0.0006734132766723633,1.0102139711380005,1.0108873844146729,1.2903464585211573,1.2889330024303296
20,2025-06-30 00:45:00,0.0006039142608642578,1.0127696990966797,1.013373613357544,1.2942597830670204,1.2927956753627874
20,2025-06-30 01:00:00,0.0005581378936767578,1.013373613357544,1.0139317512512207,1.291764814006716,1.29033812968142
20,2025-06-30 07:00:00,-0.0006850957870483398,1.0114167928695679,1.0107316970825195,1.280458795064534,1.2791823754031497
20,2025-06-30 07:15:00,-0.0006698369979858398,1.0107316970825195,1.0100618600845337,1.2823310967118695,1.2810346318404369
20,2025-06-30 07:30:00,-0.0006661415100097656,1.0100618600845337,1.009395718574524,1.28141239713794,1.2801258655529595
20,2025-06-30 07:45:00,-0.0005052089691162109,1.009395718574524,1.0088905096054077,1.2810001154208026,1.2797179790878919
20,2025-06-30 08:15:00,-0.000544428825378418,1.0083909034729004,1.007846474647522,1.2810223014576614,1.2797406922992118
20,2025-06-30 08:30:00,-0.0005674362182617188,1.007846474647522,1.0072790384292603,1.2799277914341285,1.2786555716013277
20,2025-07-01 00:15:00,-0.0005605220794677734,1.008955955505371,1.0083954334259033,1.2756330229933694,1.2744335304771985
20,2025-07-01 08:15:00,0.0005512237548828125,1.0076422691345215,1.0081934928894043,1.2724789608284788,1.2713156368248337
20,2025-07-02 03:45:00,0.0005208253860473633,1.0087337493896484,1.0092545747756958,1.2639112973444464,1.262839090143641
20,2025-07-02 05:00:00,0.0005054473876953125,1.010929822921753,1.0114352703094482,1.2652969051267549,1.2642110394577775
20,2025-07-02 09:00:00,0.0005998611450195312,1.0128052234649658,1.0134050846099854,1.2809539053217072,1.2796622068569552
20,2025-07-02 09:15:00,0.0005208253860473633,1.0134050846099854,1.0139259099960327,1.2800689686221636,1.278790661695882
20,2025-07-02 16:45:00,0.0006214380264282227,1.013921856880188,1.0145432949066162,1.3027031523146417,1.3011104944659957
20,2025-07-02 17:15:00,0.0007332563400268555,1.0149078369140625,1.0156410932540894,1.30239646005992,1.3008097525213436
20,2025-07-03 00:00:00,-0.0008608102798461914,1.0135078430175781,1.012647032737732,1.2965284110713697,1.29504238060609
20,2025-07-03 00:15:00,-0.0006661415100097656,1.012647032737732,1.0119808912277222,1.2962483020554254,1.2947663734674828
20,2025-07-03 09:00:00,0.0005083084106445312,1.0112653970718384,1.011773705482483,1.3052909996388353,1.3037159733142851
20,2025-07-03 13:45:00,-0.0006792545318603516,1.0120254755020142,1.0113462209701538,1.3127949080754284,1.3111305881782607
20,2025-07-03 16:15:00,-0.0005297660827636719,1.0105026960372925,1.0099729299545288,1.2997697631783944,1.2982655161014818
20,2025-07-04 14:30:00,-0.0007055997848510742,1.008163571357727,1.007457971572876,1.285430388315715,1.2840828399334638
20,2025-07-04 16:15:00,0.0006134510040283203,1.0065034627914429,1.0071169137954712,1.279909787220472,1.278606220906575
20,2025-07-06 14:30:00,0.0005509853363037109,1.0114078521728516,1.0119588375091553,1.2945911515719009,1.2931633677680325
20,2025-07-06 18:45:00,-0.0005294084548950195,1.0135198831558228,1.0129904747009277,1.2911983650935122,1.2898248824559888
20,2025-07-08 01:00:00,0.0005567073822021484,1.009608507156372,1.0101652145385742,1.2876529388260314,1.2863202696244989
20,2025-07-09 03:45:00,-0.000550389289855957,1.0102760791778564,1.0097256898880005,1.2901242046319839,1.2887834044206936
20,2025-07-09 04:15:00,-0.0005214214324951172,1.009257435798645,1.00873601436615,1.2903509043731587,1.2890087527738432
20,2025-07-09 09:00:00,0.0005010366439819336,1.0103317499160767,1.0108327865600586,1.2922365810873515,1.2908856250998388
20,2025-07-09 11:45:00,0.0005475282669067383,1.0105081796646118,1.0110557079315186,1.298311073168291,1.2968919019446319
20,2025-07-09 12:45:00,0.00075531005859375,1.0123414993286133,1.013096809387207,1.3015889581854296,1.30013239937119
20,2025-07-09 14:45:00,-0.0005697011947631836,1.0142699480056763,1.013700246810913,1.2963864377877983,1.2950132458585848
20,2025-07-09 20:15:00,0.0009546279907226562,1.0116816759109497,1.0126363039016724,1.3217437410389967,1.3200522424509256
20,2025-07-09 20:30:00,0.0008435249328613281,1.0126363039016724,1.0134798288345337,1.3216721711331574,1.319982319056914
20,2025-07-09 20:45:00,0.000540614128112793,1.0134798288345337,1.0140204429626465,1.3182305386520259,1.3165929371247391
20,2025-07-10 17:00:00,0.0008090734481811523,1.0098847150802612,1.0106937885284424,1.3509319663351336,1.3489158584279624
20,2025-07-10 17:15:00,0.0006151199340820312,1.0106937885284424,1.0113089084625244,1.3511838352676722,1.349164990248463
20,2025-07-10 17:45:00,0.0006707906723022461,1.01176917552948,1.0124399662017822,1.3544228173746822,1.3523614882604225
20,2025-07-10 18:00:00,0.0006562471389770508,1.0124399662017822,1.0130962133407593,1.349908237154463,1.3479124339404287
20,2025-07-10 18:15:00,0.0005971193313598633,1.0130962133407593,1.0136933326721191,1.347899688344923,1.3459343629608553
20,2025-07-10 19:30:00,0.0005354881286621094,1.0143715143203735,1.0149070024490356,1.3488723060556422,1.346893193447106
20,2025-07-10 21:30:00,0.0006937980651855469,1.0165964365005493,1.0172902345657349,1.3856483079605257,1.3830086264541017
20,2025-07-10 21:45:00,-0.001981973648071289,1.0172902345657349,1.0153082609176636,1.3879515100155746,1.3852742395539472
20,2025-07-10 22:30:00,0.0005689859390258789,1.0159430503845215,1.0165120363235474,1.3815671483599854,1.3790005176187934
20,2025-07-11 14:00:00,-0.0008765459060668945,1.0133432149887085,1.0124666690826416,1.4056612432480577,1.4027013374206363
20,2025-07-13 13:15:00,0.0006662607192993164,1.0134931802749634,1.0141594409942627,1.40988320756336,1.4068900816904764
20,2025-07-14 01:00:00,0.0005528926849365234,1.012231469154358,1.0127843618392944,1.4179216890596953,1.414823532894712
20,2025-07-14 04:00:00,0.0005486011505126953,1.014134407043457,1.0146830081939697,1.4402702154712543,1.4368274023010694
20,2025-07-14 04:15:00,0.0006060600280761719,1.0146830081939697,1.015289068222046,1.441864007413531,1.4383939003781359
20,2025-07-14 04:30:00,0.0005238056182861328,1.015289068222046,1.015812873840332,1.4450511976097713,1.4415242803508594
20,2025-07-14 05:30:00,0.0007551908493041992,1.016937494277954,1.0176926851272583,1.4582669283335734,1.4544906699985534
20,2025-07-14 06:45:00,0.0005570650100708008,1.0179872512817383,1.018544316291809,1.45608033210433,1.4523492065982793
20,2025-07-14 12:30:00,-0.0005911588668823242,1.015458106994629,1.0148669481277466,1.4530115727566142,1.4493520140427205
20,2025-07-14 14:15:00,-0.0005015134811401367,1.0129368305206299,1.0124353170394897,1.4481449138401898,1.444560239958201
20,2025-07-14 16:00:00,-0.0006439685821533203,1.0115278959274292,1.0108839273452759,1.4229864612421566,1.419757294279318
20,2025-07-14 18:00:00,-0.0005476474761962891,1.0092999935150146,1.0087523460388184,1.4278989431667934,1.4246041270907552
20,2025-07-14 18:30:00,-0.0005997419357299805,1.008278489112854,1.007678747177124,1.428842849462676,1.4255371525149305
